Test,RunTime
workitem-probs,6731
cap-prob,70
addr-probs,222
bib-to-end-with-synth,3920
FlashFillExamples/extr-num,69
FlashFillExamples/extr-fname-err,119
FlashFillExamples/extr-quant,68
FlashFillExamples/extr-fname,171
AugeasExamples/avahi,229
AugeasExamples/backuppchosts,276
AugeasExamples/activemq,262
AugeasExamples/apt-upd-mgr,222
AugeasExamples/access,322
AugeasExamples/aptcrngsec,219
AugeasExamples/aptconf-l1,1047
AugeasExamples/approx,222
AugeasExamples/anacron,320
AugeasExamples/automaster,558
AugeasExamples/channels,828
AugeasExamples/auth-keys,758
AugeasExamples/automounter,1044
AugeasExamples/hosts,272
AugeasExamples/aptsources,377
